"t","X","Y","SA","Ax","PSI","U","V","r","Jx","SR"
0.050505050505050504,200.00174295680824,0.7611264540877904,-0.005773649607896536,-0.022592452564524117,1.5692046643191686,14.999433320951205,-0.01321658881056273,-0.005748694869917625,-0.4004693086253984,-0.06389743622124003
0.05555555555555555,200.00198315017838,0.8368805829587915,-0.006095798159912551,-0.02459139793670928,1.5691738020022696,14.999314149925617,-0.014414286649093855,-0.006477134504140741,-0.3911130587599256,-0.06367339037710217
0.06060606060606061,200.00223770256818,0.912634057279109,-0.006416815167261203,-0.02654308952169509,1.5691391956954308,14.999185002544078,-0.015582426860540646,-0.0072311309093456575,-0.3817568088944526,-0.06344934453296429
0.06565656565656566,200.00250694854796,0.9883868253050173,-0.006736700629942494,-0.028447527319481535,1.569100719078714,14.999046117462076,-0.016719551145196437,-0.008009599693968562,-0.3724005590289797,-0.06322529868882643
0.0707070707070707,200.0027912164628,1.0641388363167843,-0.007055454547956422,-0.030304711330068623,1.569058251212873,14.998897733335106,-0.017824309420744595,-0.008811494192520518,-0.3630443091635069,-0.06300125284468858
0.07575757575757576,200.00309082885957,1.1398900406096604,-0.007373076921302985,-0.032114641553456356,1.5690116763523605,14.998740088818652,-0.018895454912182395,-0.009635804151048383,-0.35368805929803393,-0.0627772070005507
0.08080808080808081,200.0034061028938,1.215640389485305,-0.007689567749982187,-0.03387731798964473,1.568960883764838,14.998573422568214,-0.019931839434362032,-0.010481554457546751,-0.344331809432561,-0.06255316115641284
0.08585858585858586,200.00373735071696,1.291389835243507,-0.008004927033994025,-0.03559274063863375,1.5689057675564324,14.998397973239275,-0.02093240884989018,-0.011347803912052857,-0.33497555956708813,-0.062329115312274974
0.09090909090909091,200.00408487984427,1.3671383311744727,-0.008319154773338501,-0.037260909500423406,1.5688462265037126,14.998213979487328,-0.021896198718798474,-0.01223364404329198,-0.3256193097016151,-0.062105069468137104
0.09595959595959595,200.00444899350418,1.4428858315514825,-0.008632250968015613,-0.0388818245750137,1.5687821638913853,14.998021679967868,-0.022822330117548802,-0.013138197964898159,-0.3162630598361422,-0.061881023623999235
0.10101010101010101,200.0048299909706,1.518632291623837,-0.008944215618025362,-0.04045548586240464,1.568713487355271,14.997821313336381,-0.023710005617030443,-0.014060619268215644,-0.3069068099706693,-0.06165697777986137
0.10606060606060606,200.00522816787824,1.5943776676103276,-0.00925504872336775,-0.04198189336259624,1.5686401087313488,14.99761311824836,-0.024558505431570593,-0.01500009095715723,-0.2975505601051964,-0.06143293193572351
0.1111111111111111,200.00564381652146,1.6701219166929995,-0.00956475028404277,-0.043461047075588455,1.5685619439098155,14.997397333359297,-0.025367183716825073,-0.01595582441787469,-0.28819431023972353,-0.061208886091585646
0.11616161616161616,200.0060772261383,1.7458649970111961,-0.009873320300050434,-0.044892947001381314,1.5684789126940426,14.997174197324682,-0.02613546501236642,-0.016927058422423234,-0.2788380603742506,-0.060984840247447776
0.12121212121212122,200.00652868317871,1.8216068676560704,-0.01018075877139073,-0.04627759313997483,1.5683909386649668,14.996943948800004,-0.02686284083596339,-0.01791305817015653,-0.2694818105087777,-0.06076079440330991
0.12626262626262627,200.00699847155946,1.897347488665305,-0.010487065698063668,-0.04761498549136897,1.568297949049874,14.996706826440754,-0.027548866408808218,-0.018913114359722705,-0.2601255606433047,-0.06053674855917204
0.13131313131313133,200.007486872905,1.9730868210181063,-0.010792241080069235,-0.04890512405556377,1.568199874595766,14.996463068902424,-0.02819315751286521,-0.019926542292900674,-0.2507693107778318,-0.06031270271503418
0.13636363636363635,200.00799416677495,2.0488248266306046,-0.011096284917407443,-0.050148008832559196,1.5680966494475321,14.996212914840507,-0.028795387481880753,-0.020952681011952152,-0.24141306091235892,-0.06008865687089632
0.1414141414141414,200.00852063087967,2.12456146835137,-0.011399197210078288,-0.051343639822355264,1.567988211030011,14.99595660291049,-0.029355284308162442,-0.021990892464072154,-0.232056811046886,-0.059864611026758455
0.14646464646464646,200.0090665412835,2.2002967099572124,-0.011700977958081771,-0.05249201702495199,1.5678744999343142,14.995694371767867,-0.029872627869613266,-0.023040560695591315,-0.22270056118141307,-0.05964056518262059
0.15151515151515152,200.00963217259616,2.276030516149302,-0.01200162716141789,-0.05359314044034935,1.5677554598083847,14.99542646006813,-0.03034724727421001,-0.024101091075804222,-0.21334431131594014,-0.05941651933848272
0.15656565656565657,200.01021779814755,2.3517628525446503,-0.012301073494026826,-0.05465127612094162,1.567631037253397,14.995153101290358,-0.03077901575110612,-0.02517190694693784,-0.2063296870108767,-0.059153322797313654
0.16161616161616163,200.01082368999158,2.4274936855437295,-0.012599125008582067,-0.05567790454600703,1.5675011817861644,14.994874479251049,-0.031167827077212083,-0.026252426907860463,-0.200215169315022,-0.058875076966561836
0.16666666666666666,200.0114501187664,2.50322298209063,-0.012895771241163815,-0.056673651568568115,1.5673658458559472,14.994590750203027,-0.031513606517601746,-0.02734207616459853,-0.19410065161916742,-0.05859683113581003
0.1717171717171717,200.01209735380115,2.578950709624518,-0.013191012191772065,-0.05763851718862488,1.5672249847648232,14.994302070112981,-0.03181632254169814,-0.028440299766315187,-0.1879861339233128,-0.05831858530505822
0.17676767676767677,200.01276566327195,2.654676836076841,-0.013484847860406827,-0.058572501406177334,1.567078556568635,14.994008594947593,-0.03207598463270528,-0.02954656205056722,-0.18187161622745812,-0.05804033947430642
0.18181818181818182,200.01345531434848,2.7304013298688083,-0.013777278247068092,-0.05947560422122547,1.566926521981415,14.993710480673533,-0.03229264105058242,-0.030660345968362448,-0.1757570985316035,-0.05776209364355461
0.18686868686868688,200.0141665733319,2.806124159908929,-0.014068303351755865,-0.06034782563376929,1.5667688442828351,14.993407883257484,-0.03246637668418869,-0.031781152430461194,-0.16964258083574885,-0.0574838478128028
0.1919191919191919,200.01489970578325,2.8818452955907627,-0.01435792317447014,-0.061189165643808795,1.566605489229199,14.993100958666126,-0.0325973109983265,-0.03290849967860453,-0.16352806313989424,-0.057205601982051
0.19696969696969696,200.01565497664384,2.957564706790796,-0.014646137715210927,-0.061999624251343984,1.5664364249675333,14.992789862866132,-0.03268559606719932,-0.03404192267856098,-0.1574135454440396,-0.05692735615129919
0.20202020202020202,200.01643265034764,3.0332823638663378,-0.014932946973978213,-0.06277920145637485,1.566261621952437,14.992474751824197,-0.03273141468802579,-0.03518097253257921,-0.15129902774818496,-0.05664911032054738
0.20707070707070707,200.0172329909258,3.1089982376536085,-0.015218350950772008,-0.0635278972589014,1.5660810528661386,14.992155781506984,-0.032734978579156124,-0.03632521591445432,-0.1451845100523303,-0.05637086448979557
0.21212121212121213,200.0180562621041,3.184712299465897,-0.01550234964559231,-0.06424571165892363,1.5658946925412713,14.99183310788118,-0.03269652665421929,-0.037474234523777614,-0.13906999235647566,-0.05609261865904377
0.21717171717171718,200.018902727393,3.2604245210917115,-0.015784943058439117,-0.06493264465644157,1.5657025178861825,14.991506886913463,-0.03261632336849993,-0.03862762455805389,-0.13295547466062102,-0.05581437282829195
0.2222222222222222,200.0197726501713,3.3361348747931148,-0.016066131189312428,-0.06558869625145516,1.565504507813128,14.991177274570513,-0.032494657140213656,-0.03978499620519126,-0.1268409569647664,-0.05553612699754015
0.22727272727272727,200.02066629376333,3.4118433333040494,-0.01634591403821225,-0.06621386644396444,1.5653006431688485,14.99084442681901,-0.03233183883874122,-0.04094597315283853,-0.12072643926891176,-0.05525788116678834
0.23232323232323232,200.0215839215103,3.487549869828684,-0.016624291605138574,-0.06680815523396944,1.5650909066674927,14.990508499625628,-0.032128200338048744,-0.04211019211429815,-0.11461192157305712,-0.05497963533603654
0.23737373737373738,200.0225257968353,3.5632544580398897,-0.016901263890091407,-0.06737156262147008,1.5648752828261139,14.990169648957052,-0.031884093136211364,-0.043277302372657464,-0.10849740387720247,-0.054701389505284734
0.24242424242424243,200.02349218330323,3.6389570720776714,-0.017176830893070746,-0.06790408860646643,1.5646537579022548,14.989828030779963,-0.031599887033990595,-0.044446965339704846,-0.10238288618134783,-0.05442314367453292
0.2474747474747475,200.02448334467533,3.714657686547634,-0.017450992614076587,-0.06840573318895846,1.564426319833718,14.98948380106103,-0.03127596887226223,-0.04561885413033012,-0.0962683684854932,-0.05414489784378112
0.25252525252525254,200.0254995449583,3.7903562765195375,-0.01772374905310894,-0.06887649636894617,1.5641929581806115,14.989137115766946,-0.030912741327516258,-0.04679265315304875,-0.09015385078963854,-0.053866652013029315
0.25757575757575757,200.02654104844962,3.8660528175257776,-0.017995100210167796,-0.06931637814642957,1.5639536640692386,14.988788130864382,-0.03051062175968133,-0.04796805771360727,-0.08403933309378393,-0.053588406182277504
0.26262626262626265,200.02760811977691,3.9417472855599156,-0.01826504608525316,-0.06972537852140863,1.563708430138016,14.988437002320016,-0.030070041112826042,-0.049144773632989656,-0.07792481539792925,-0.05331016035152569
0.2676767676767677,200.0287010239343,4.017439657075256,-0.018533586678365025,-0.07010349749388338,1.5634572504853945,14.988083886100533,-0.029591442866831956,-0.050322516879637506,-0.07181029770207462,-0.05303191452077389
0.2727272727272727,200.02982002631376,4.093129908983345,-0.0188007219895034,-0.07045073506385383,1.5632001206194226,14.98772893817261,-0.029075282035594337,-0.051501013213339046,-0.06569578000622002,-0.052753668690022085
0.2777777777777778,200.03096539273287,4.168818018652509,-0.01906645201866828,-0.07076709123131994,1.5629370374091784,14.987372314502926,-0.02852202421245532,-0.05267999784241131,-0.05958126231036534,-0.052475422859270274
0.2828282828282828,200.03213738945897,4.244503963906439,-0.019330776765859668,-0.07105256599628175,1.5626679990379635,14.987014171058158,-0.027932144660405892,-0.053859215093397785,-0.05346674461451073,-0.05219717702851846
0.2878787878787879,200.03333628322926,4.320187723022658,-0.019593696231077557,-0.07130715935873923,1.5623930049579688,14.986654663804986,-0.02730612744375359,-0.0550384180912502,-0.04735222691865605,-0.05191893119776666
0.29292929292929293,200.03456234117917,4.395869274723729,-0.019854495962417843,-0.07153599476516984,1.5621120558815766,14.986293941274615,-0.026644433803221308,-0.056217336432500535,-0.043592826144053146,-0.05131227015350364
0.29797979797979796,200.03581582937014,4.471548598053464,-0.020111982907493366,-0.0717476277810569,1.5618251543193038,14.985932106762483,-0.025947352387789467,-0.057395516037073595,-0.04021384814722035,-0.05065256009640456
0.30303030303030304,200.0370970108445,4.547225672211791,-0.02036613798359364,-0.07194219525150541,1.5615323052980827,14.985569246491549,-0.02521513184001978,-0.05857244662770112,-0.03683487015038751,-0.04999285003930547
0.30808080808080807,200.03840614546854,4.622900476535185,-0.020616961190718673,-0.07211969717651537,1.5612335163768827,14.985205446651433,-0.02444805290123656,-0.05974763582527601,-0.03345589215355471,-0.049333139982206384
0.31313131313131315,200.03974349004298,4.698572990499648,-0.020864452528868458,-0.07228013355608677,1.560928797557274,14.98484079343176,-0.023646426591628755,-0.060920608668525084,-0.030076914156721878,-0.0486734299251073
0.3181818181818182,200.04110929840652,4.774243193723758,-0.02110861199804299,-0.07242350439021962,1.5606181611968202,14.984475373022155,-0.022810592331587203,-0.06209090700881516,-0.026697936159889083,-0.04801371986800822
0.32323232323232326,200.04250382153106,4.849911065971861,-0.02134943959824228,-0.07254980967891392,1.560301621925766,14.984109271612239,-0.02194091614935763,-0.06325808892815811,-0.02331895816305625,-0.04735400981090913
0.3282828282828283,200.04392730761026,4.925576587157333,-0.021586935329466317,-0.07265904942216968,1.5599791965665248,14.983742575391634,-0.021037788966764316,-0.06442172817682859,-0.019939980166223448,-0.04669429975381005
0.3333333333333333,200.04538000214103,5.001239737345858,-0.02182109919171511,-0.0727512236199869,1.5596509040557813,14.98337537054997,-0.020101624959434936,-0.0655814136293437,-0.016561002169390653,-0.04603458969671097
0.3383838383838384,200.04686214799872,5.076900496758873,-0.022051931184988657,-0.07282633227236554,1.5593167653695688,14.983007743276866,-0.01913285999335199,-0.06673674876123536,-0.01318202417255782,-0.045374879639611884
0.3434343434343434,200.04837398550572,5.152558845776995,-0.022279431309286946,-0.07288437537930564,1.5589768034507943,14.982639779761945,-0.018131950130160224,-0.06788735114296776,-0.00980304617572502,-0.0447151695825128
0.3484848484848485,200.0499157524946,5.22821476494354,-0.022503599564609997,-0.07292535294080722,1.5586310431391959,14.982271566194827,-0.01709937019950496,-0.06903285195082477,-0.006424068178892187,-0.04405545952541372
0.35353535353535354,200.05148768436547,5.303868234968111,-0.022724435950957796,-0.07294926495687022,1.5582795111039494,14.981903188765143,-0.016035612438596126,-0.07017289549630394,-0.003045090182059392,-0.043395749468314634
0.35858585858585856,200.0530900141378,5.379519236730222,-0.022941940468330344,-0.07295611142749467,1.55792223577843,14.981534733662514,-0.014941185192424693,-0.07130713877050253,0.00033388781477340645,-0.04273603941121555
0.36363636363636365,200.05472297249764,5.45516775128296,-0.023156113116727647,-0.07294589235268059,1.5575592472972377,14.98116628707656,-0.013816611674244451,-0.07243525100429973,0.0037128658116062398,-0.04207632935411647
0.3686868686868687,200.0563867878391,5.530813759856728,-0.023366953896149706,-0.07291860773242795,1.5571905774355717,14.980797935196906,-0.012662428785029822,-0.0735569132448533,0.007091843808439038,-0.041416619297017385
0.37373737373737376,200.05808168630264,5.606457243863006,-0.023574462806596513,-0.07287425756673675,1.5568162595505086,14.980429764213177,-0.011479185986662952,-0.07467181794533151,0.010470821805271872,-0.040756909239918294
0.3787878787878788,200.05980789180765,5.682098184898149,-0.02377863984806807,-0.072812841855607,1.5564363285243916,14.980061860314997,-0.010267444229011649,-0.07577966856928038,0.013849799802104669,-0.04009719918281922
0.3838383838383838,200.06156562608155,5.757736564747271,-0.023979485020564382,-0.07273436059903873,1.5560508207102828,14.979694309691984,-0.009027774928726173,-0.07688017920933851,0.017228777798937472,-0.039437489125720135
0.3888888888888889,200.06335510868496,5.833372365388111,-0.024176998324085444,-0.07263881379703191,1.5556597738791247,14.979327198533769,-0.007760758995753213,-0.07797307421773507,0.020607755795770302,-0.038777779068621045
0.3939393939393939,200.0651765570332,5.909005568994964,-0.024371179758631262,-0.07252620144958652,1.5552632271688471,14.978960613029972,-0.006466985907763427,-0.07905808785026132,0.023986733792603104,-0.03811806901152196
0.398989898989899,200.06703018641366,5.984636157942694,-0.02456202932420183,-0.07239652355670256,1.5548612210352906,14.978594639370215,-0.005147052829956967,-0.08013496392285269,0.027365711789435945,-0.03745835895442288
0.40404040404040403,200.0689162100008,6.060264114810699,-0.024749547020797152,-0.07224978011838007,1.554453797204676,14.978229363744125,-0.003801563777301125,-0.08120345547874634,0.03074468978626874,-0.036798648897323795
0.4090909090909091,200.07083483886734,6.135889422386977,-0.024933732848417222,-0.07208597113461905,1.5540409986278478,14.977864872341323,-0.002431128819139537,-0.08226332446796775,0.03412366778310157,-0.036138938840224705
0.41414141414141414,200.07278628199242,6.211512063672243,-0.025114586807062047,-0.07190509660541947,1.553622869436133,14.97750125135143,-0.0010363633236448713,-0.08331434143789408,0.03750264577993437,-0.03547922878312562
0.41919191919191917,200.07477074626556,6.287132021884418,-0.025292065457170363,-0.07170648718862849,1.5531994548993364,14.977138587533059,0.00038211386264457367,-0.08435628406180196,0.04140717566623467,-0.034785410992932045
0.42424242424242425,200.0767884363508,6.362749280492158,-0.025465912299807894,-0.07148619059872822,1.5527708014395287,14.976776980459993,0.0018237041005232503,-0.08538891190548308,0.04583027393426898,-0.03405793869152863
0.4292929292929293,200.07883955427818,6.4383638233074265,-0.025636085039913076,-0.07124355512868638,1.552336956753057,14.976416542407279,0.0032878263661558008,-0.08641196751427177,0.05025337220230325,-0.03333046639012522
0.43434343434343436,200.0809242993231,6.513975634519479,-0.025802583677485922,-0.07097858077850293,1.5518979698178827,14.976057386197544,0.00477389320571472,-0.08742520159968839,0.05467647047033758,-0.03260299408872181
0.4393939393939394,200.08304286801913,6.589584698700597,-0.02596540821252643,-0.07069126754817792,1.5514538908482078,14.975699624653421,0.006281310457897358,-0.08842837385266376,0.05909956873837184,-0.0318755217873184
0.4444444444444444,200.08519545416993,6.665191000811464,-0.026124558645034594,-0.0703816154377113,1.5510047712499333,14.975343370597532,0.00780947802477148,-0.08942125262987399,0.06352266700640612,-0.031148049485914993
0.4494949494949495,200.08738224885815,6.740794526206526,-0.02628003497501042,-0.0700496244471031,1.5505506635775859,14.9749887368525,0.009357790604223235,-0.09040361465015882,0.06794576527444043,-0.03042057718451158
0.45454545454545453,200.08960344045175,6.816395260639521,-0.0264318372024539,-0.06969529457635332,1.5500916214929015,14.974635836240958,0.010925638384661724,-0.09137524470234233,0.07236886354247471,-0.029693104883108175
0.4595959595959596,200.0918592146074,6.891993190268973,-0.02657996532736505,-0.06931862582546193,1.5496276997247735,14.974284781585533,0.012512407704540103,-0.09233593536241595,0.07679196181050904,-0.02896563258170476
0.46464646464646464,200.09414975427183,6.967588301663733,-0.026724419349743848,-0.06891961819442897,1.5491589540305644,14.97393568570885,0.014117481677793873,-0.0932854867200834,0.08121506007854332,-0.028238160280301353
0.4696969696969697,200.09647523968053,7.043180581808651,-0.02686519926959031,-0.06849827168325444,1.5486854411589004,14.973588661433535,0.015740240786296714,-0.09422370611546875,0.08563815834657762,-0.02751068797889794
0.47474747474747475,200.09883584835458,7.118770018110227,-0.027002305086904436,-0.0680545862919383,1.5482072188136637,14.973243821582217,0.017380063441283497,-0.09515040788403863,0.0900612566146119,-0.026783215677494532
0.4797979797979798,200.10123175509523,7.194356598402326,-0.027135736801686218,-0.06758856202048057,1.5477243456192642,14.97290127897752,0.01903632651466848,-0.0960654131102706,0.09448435488264617,-0.026055743376091123
0.48484848484848486,200.10366313197653,7.269940310952014,-0.02726549441393566,-0.06710019886888126,1.5472368810872177,14.972561146442073,0.020708405841594297,-0.09696854939029717,0.09890745315068049,-0.025328271074687707
0.4898989898989899,200.10613014833652,7.345521144465365,-0.027391577923652762,-0.06658949683714036,1.5467448855837953,14.972223536798506,0.02239567669556645,-0.0978596506018339,0.10333055141871476,-0.024600798773284305
0.494949494949495,200.10863297076622,7.421099088093375,-0.027513987330837524,-0.06605645592525787,1.546248420298859,14.971888562869443,0.02409751423717698,-0.098738556682231,0.10775364968674907,-0.02387332647188089
0.5,200.11117183075476,7.496674125988987,-0.027632715755476912,-0.06550103430212399,1.54574753907899,14.971556342835004,0.025813318879641344,-0.09960509001107148,0.11217674795478334,-0.02314585417047748
0.5,200.11117183075476,7.496674125988984,-0.027632715755476912,-0.06550103430212396,1.54574753907899,14.971556342834964,0.02581331887964308,-0.09960509001107166,1.7864993318400502,-0.04405743361251474
0.5050505050505051,200.1137471521753,7.572246342779243,-0.02782807378171493,-0.05681372247317488,1.5452421679804216,14.971247749519934,0.027538811581590866,-0.10046365629282643,1.6536761524237658,-0.033304344777740434
0.51010101010101,200.11635926372531,7.64781589083424,-0.027969123278484394,-0.04879723478269205,1.5447323273179459,14.97098133751682,0.02927264379602312,-0.10131430252205492,1.5208529730074842,-0.02255125594296636
0.5151515151515151,200.11900788084637,7.723382886274797,-0.028055864245785298,-0.041451571230675124,1.5442182580109358,14.970753718824925,0.031018471357711283,-0.10215044516242984,1.3880297935911994,-0.01179816710819205
0.5202020202020202,200.12169271898023,7.79894744522173,-0.028088296683617644,-0.0347767318171243,1.5437002009787646,14.970561505443548,0.032779950101426696,-0.10296550067762389,1.2552066141749152,-0.0010450782734177447
0.5252525252525253,200.1244134935685,7.874509683795858,-0.02806642059198143,-0.028772716542039542,1.5431783971408066,14.970401309371994,0.034560735861940736,-0.10375288553130983,1.1223834347586306,0.009708010561356561
0.5303030303030303,200.12716992819674,7.950069719152293,-0.02798995610729391,-0.02344355206230118,1.542653084259264,14.970269742609558,0.0363645443648824,-0.10450599487666883,0.989560255342349,0.02046109939613063
0.5353535353535354,200.12996338524917,8.025627873212963,-0.027811173521586706,-0.019475969945782573,1.5421238623862177,14.970163417155545,0.038207268015616504,-0.10521392863597376,0.8567370759260644,0.031214188230904945
0.5404040404040404,200.13279423704876,8.101184330443663,-0.027547190681202382,-0.016623679863927085,1.5415907071510497,14.970078945009249,0.040097950734859,-0.10586835390920322,0.72391389650978,0.04196727706567925
0.5454545454545454,200.13566135917176,8.17673908268357,-0.027273223482318677,-0.013804480971395555,1.541054172663581,14.970012938169981,0.04203472246685086,-0.1064648493973014,0.5910907170934985,0.052720365900453314
0.5505050505050505,200.13856362719446,8.25229212177187,-0.02706448782111332,-0.009936172422848638,1.5405148130336301,14.969962008637035,0.044015713155833205,-0.10699899380121239,1.5467681291608752,-0.010493335715214009
0.5555555555555556,200.141499916693,8.327843439547738,-0.026996199593764043,-0.003936553372947158,1.539973182371018,14.969922768409711,0.046039052746047,-0.10746636582188034,2.1102348483121363,-0.04799959288655722
0.5606060606060606,200.14446914598327,8.403393033957263,-0.02714064427137416,0.005232838156112266,1.539429818390264,14.969892643873367,0.04810149674250512,-0.10786411712139853,2.0917989639948242,-0.047322013776915986
0.5656565656565656,200.14747307202353,8.478941310647135,-0.02737793328259687,0.015750924124981868,1.5388841671965652,14.96991678922021,0.05012136819254199,-0.10828103535103271,2.0733630796775118,-0.046644434667274734
0.5707070707070707,200.15051321585617,8.554488647909823,-0.027611800177104212,0.02617589956699636,1.5383357572743306,14.970016580589437,0.05206353967128149,-0.10875831816010653,2.0549271953601993,-0.04596685555763348
0.5757575757575758,200.1535897146536,8.630035227480576,-0.027842244954896202,0.03650776448215572,1.5377846464668123,14.970183446843219,0.05394461695262995,-0.10927901229898257,2.036491311042887,-0.04528927644799224
0.5808080808080808,200.1567027055884,8.705581231094635,-0.028069267615972816,0.046746518870459754,1.5372308926172646,14.970408816843731,0.05578120581049362,-0.1098261645180235,2.018055426725575,-0.044611697338351006
0.5858585858585859,200.15985232583296,8.781126840487252,-0.02829286816033408,0.056892162731908905,1.53667455356894,14.970684119453148,0.057589912018778916,-0.11038282156759198,1.9996195424082621,-0.043934118228709754
0.5909090909090909,200.1630387359138,8.856672240587628,-0.02851304658797999,0.06694469606650294,1.536115678629397,14.971001164429019,0.05938673161956213,-0.11093276083573406,1.9811836580909492,-0.0432565391190685
0.5959595959595959,200.16626279663592,8.932217711011392,-0.028729802898910535,0.07690411887424163,1.5355540601133906,14.971364458200137,0.06116666361015491,-0.11148430357535959,1.9627477737736374,-0.04257896000942727
0.601010101010101,200.16952511922608,9.007763494363292,-0.028943137093125723,0.08677043115512544,1.5349895787804602,14.971777816958852,0.06292402976418082,-0.11204494787578602,1.9443118894563245,-0.041901380899786025
0.6060606060606061,200.17282601935688,9.083309792372575,-0.029153049170625545,0.09654363290915413,1.5344222229747524,14.972240770449973,0.0646597320359226,-0.11261404862949209,1.925876005139012,-0.04122380179014477
0.6111111111111112,200.17616581270084,9.158856806768485,-0.029359539131410012,0.1062237241363277,1.533851981040414,14.972752848418324,0.06637467237966296,-0.11319096072895653,1.9074401208216996,-0.04054622268050353
0.6161616161616161,200.17954481493055,9.234404739280277,-0.029562606975479112,0.11581070483664596,1.5332788413215919,14.973313580608712,0.06806975274968463,-0.11377503906665803,1.8890042365043875,-0.0398686435708623
0.6212121212121212,200.18296335914476,9.30995379436715,-0.02976225270283286,0.1253045750101093,1.5327027861473101,14.973922496765956,0.06974602038801489,-0.11436559927903558,1.8705683521870748,-0.039191064461221045
0.6262626262626263,200.18642204959065,9.385504216535535,-0.02995847631347125,0.13470533465671752,1.5321237045743872,14.974579126634863,0.07140679326157827,-0.11496135535291885,1.8521324678697624,-0.03851348535157979
0.6313131313131313,200.18992127102845,9.461056210267046,-0.030151277807394274,0.14401298377647043,1.5315415621681625,14.975282999960253,0.07305358280118335,-0.11556153698589913,1.8336965835524501,-0.03783590624193856
0.6363636363636364,200.19346129562905,9.53660996165528,-0.030340657184601938,0.15322752236936846,1.53095636345645,14.976033646486938,0.07468696485704432,-0.1161656303340288,1.8152606992351377,-0.03715832713229731
0.6414141414141414,200.1970423955634,9.61216565679383,-0.03052661444509425,0.16234895043541134,1.530368112967064,14.976830595959731,0.07630751527937525,-0.1167731215533601,1.7968248149178252,-0.036480748022656065
0.6464646464646465,200.20066484300233,9.687723481776287,-0.030709149588871196,0.17137726797459915,1.5297768152278188,14.977673378123447,0.07791580991839021,-0.11738349679994532,1.7783889306005127,-0.03580316891301481
0.6515151515151515,200.20432893178997,9.763283627039382,-0.030888262495643297,0.1803124744056269,1.5291824673869285,14.978561522722897,0.07951259497016785,-0.11799619442113933,1.7599530462832005,-0.03512558980337358
0.6565656565656566,200.2080351708111,9.838846323647275,-0.03106395221421497,0.18915456513179663,1.5285849935159348,14.979494559502896,0.08110032004913346,-0.11861018596310124,1.741517161965888,-0.03444801069373234
0.6616161616161617,200.2117838684965,9.914411757482695,-0.03123621964317191,0.1979035444955668,1.5279843862322338,14.980472018208264,0.08267988617899977,-0.119224900516791,1.7230812776485753,-0.033770431584091085
0.6666666666666666,200.21557526056225,9.989980099303803,-0.0314050661660292,0.20655941918284018,1.5273806629445146,14.981493428583807,0.08425162583353124,-0.11983992926989352,1.7046453933312633,-0.03309285247444985
0.6717171717171717,200.2194095827245,10.06555151986878,-0.031570493166301936,0.2151221958795204,1.526773841061467,14.982558320374341,0.08581587148649247,-0.12045486341009398,1.6862095090139506,-0.0324152733648086
0.6767676767676768,200.22328707069926,10.141126189935788,-0.03173250202750523,0.22359188127151033,1.5261639379917813,14.983666223324681,0.08737295561164798,-0.12106929412507736,1.6677736246966381,-0.031737694255167356
0.6818181818181818,200.22720798092882,10.216704286532778,-0.031891391604511,0.2319699195893311,1.5255509645593595,14.984816668263708,0.0889233538256354,-0.12168277741402944,1.6506801653800438,-0.03133790338347619
0.6868686868686869,200.23117271907847,10.292286026342149,-0.032049575276669226,0.2402679736045946,1.5249348833750558,14.98600922065082,0.09046843005460421,-0.12229477709292184,1.6353492246642893,-0.031302830791182165
